user_id,group,ab_test,device
68DA5F54BC3A427F,B,interface_eu_test,Android
68E1CED07444D6EC,B,interface_eu_test,iPhone
68E1CED07444D6EC,A,recommender_system_test,iPhone
68E46B7897232BBF,A,recommender_system_test,Mac
68E513FB0F9D71F5,A,interface_eu_test,PC
68E7EC13D41E4934,B,interface_eu_test,PC
68E9F511C734ABCB,B,interface_eu_test,Android
68F3A9E7EE6B9249,B,recommender_system_test,Android
68F7B81C31BCD5EF,A,recommender_system_test,Mac
68F857E122A56EB2,B,interface_eu_test,PC
68F99AD87823022F,A,interface_eu_test,PC
69041BA804DC86A8,B,interface_eu_test,Android
690813736D471450,B,interface_eu_test,Android
690C65E0DE49B940,A,interface_eu_test,Android
690DBFA4CF6E2735,A,interface_eu_test,Android
6911264DA57686D5,B,interface_eu_test,iPhone
69151E6C4E191F12,B,interface_eu_test,Android
6918D49AE5C2E749,B,interface_eu_test,Android
691C3954B354C398,B,interface_eu_test,Mac
6921253FBC7B69BA,B,interface_eu_test,PC
692569353433D042,B,interface_eu_test,Android
692705CAB94C3834,A,recommender_system_test,PC
69375EA75DF3435F,A,interface_eu_test,Android
693922FA03FC6666,B,recommender_system_test,PC
6939AF70E27D1E98,A,interface_eu_test,Android
693A3CB45929D1B2,A,recommender_system_test,Android
693FBEC49E35AB37,A,interface_eu_test,iPhone
694218CCC53F72F5,A,interface_eu_test,Mac
6948BA79BAC414F3,B,interface_eu_test,PC
694907E5D22861C9,A,interface_eu_test,Android
694AD10955546350,A,interface_eu_test,PC
694EEB79A892B86B,B,interface_eu_test,iPhone
6958523C809534FE,B,interface_eu_test,Android
695EFE4156ECEAFF,B,interface_eu_test,iPhone
6965A27FE54641F2,A,interface_eu_test,Android
6972C6AA0737881A,B,interface_eu_test,PC
697F116B31D05FCF,A,interface_eu_test,iPhone
697F116B31D05FCF,A,recommender_system_test,iPhone
697F5151FE3A514E,B,interface_eu_test,Android
698039B26A297F86,A,interface_eu_test,Android
69898547DFCE7D6F,A,interface_eu_test,iPhone
698BC4AEC151A6FF,A,interface_eu_test,Android
698C4393E8744398,A,interface_eu_test,Mac
698F4F1D3E93B754,B,interface_eu_test,Mac
6991D9883946AB4A,A,interface_eu_test,PC
69923ABAEE84BB30,A,recommender_system_test,Android
69924C768EE3374C,B,recommender_system_test,Android
69928365AD14B8D6,A,recommender_system_test,iPhone
69962562C63A57C4,A,interface_eu_test,Android
699A91F870AAB6FF,B,interface_eu_test,Mac
699ADE3C7652F810,B,interface_eu_test,Android
69A5BD717E0FFB8E,A,interface_eu_test,Android
69A821C0F5FC345F,A,interface_eu_test,PC
69B0F1A2E3B94A39,B,interface_eu_test,Android
69B106F098CB640E,A,recommender_system_test,Android
69B106F098CB640E,B,interface_eu_test,Android
69C08E16EB3E1845,A,interface_eu_test,iPhone
69C16A396D80FB81,A,interface_eu_test,Android
69CF94E847C43779,B,interface_eu_test,Android
69D57C632EAB5DE6,B,interface_eu_test,Mac
69D80FFED9CACB8B,A,interface_eu_test,Android
69DF6C7BE48C12B3,B,interface_eu_test,iPhone
69E475C5708ABE56,B,interface_eu_test,Mac
69E475C5708ABE56,A,recommender_system_test,Mac
69EE6CBE29A95848,A,interface_eu_test,PC
69F2A9AA6DAEBF77,B,interface_eu_test,PC
69FD9C4CF4CD4037,B,interface_eu_test,Android
6A01DD5AF15B5187,A,recommender_system_test,PC
6A05DDF695A2F6AE,B,interface_eu_test,iPhone
6A07E9483E1D2638,B,recommender_system_test,Mac
6A0C07EECAA494F8,B,interface_eu_test,Mac
6A132099F38B72FC,B,interface_eu_test,Android
6A14C25409FAE5FC,B,interface_eu_test,PC
6A19C8047C6CDBA8,B,interface_eu_test,Android
6A1AFDC2700C1A97,A,interface_eu_test,Android
6A1DC758F3A9DB08,B,interface_eu_test,iPhone
6A2064F288EF094F,A,recommender_system_test,Android
6A2064F288EF094F,A,interface_eu_test,Android
6A20B7326A8C5D52,B,interface_eu_test,PC
6A246CBC79FF5175,B,interface_eu_test,iPhone
6A2D8318C5C12D93,A,interface_eu_test,Mac
6A2F87CFB126201F,A,interface_eu_test,Android
6A2F87E0CD728315,A,recommender_system_test,iPhone
6A300B93D76B306D,A,interface_eu_test,PC
6A3496089C77173B,A,interface_eu_test,PC
6A37CFA5F8DC02AF,B,interface_eu_test,iPhone
6A3E4EDA78411B70,B,interface_eu_test,Android
6A4A15D3C4754FF9,B,interface_eu_test,PC
6A4A55B31D7CB717,A,recommender_system_test,iPhone
6A4E71FDE4A8D5DB,B,interface_eu_test,Mac
6A54A208965DD80A,A,interface_eu_test,PC
6A575F4F7BE924F9,A,interface_eu_test,Android
6A581C74EF4D5F44,B,recommender_system_test,iPhone
6A581C74EF4D5F44,B,interface_eu_test,iPhone
6A5C9DC97275B401,A,interface_eu_test,Android
6A6959BB09BD839D,A,interface_eu_test,Android
6A698019769B0F16,A,recommender_system_test,Android
6A698019769B0F16,B,interface_eu_test,Android
6A6BC1363AEA618B,A,recommender_system_test,PC
6A6D43C71AEF749E,A,interface_eu_test,Android
6A6DA8F73739D35B,B,interface_eu_test,Mac
6A73C6E07BB43924,B,interface_eu_test,Android
6A77CD87DE59F523,B,interface_eu_test,Android
6A7A9E2D71B20383,B,interface_eu_test,iPhone
6A7BCBD9BB3A3097,A,recommender_system_test,Android
6A7D9D182AD2171F,A,interface_eu_test,PC
6A7F8D10E390B4F5,B,recommender_system_test,Android
6A82953E26E04019,B,interface_eu_test,Android
6A8BA73E491FEF22,A,interface_eu_test,iPhone
6A9A4BF634A5FA8B,B,interface_eu_test,Android
6A9B472C23B5E587,A,interface_eu_test,PC
6AA4DB7FB8F07C53,A,interface_eu_test,iPhone
6AAB50333226F909,B,interface_eu_test,PC
6AAC2946A53717F8,B,interface_eu_test,iPhone
6AD055F47D9FBF60,A,interface_eu_test,Mac
6AD62747E7232427,A,recommender_system_test,Android
6AD779C63A1AFB97,A,interface_eu_test,Android
6ADEAA9CA30B4C8D,B,interface_eu_test,Mac
6ADFC435DBE4D6EF,A,recommender_system_test,Android
6AE0ACDD42347D38,A,interface_eu_test,Android
6AE32EEE541FB8E7,A,interface_eu_test,Mac
6AE5DA00CEDAB8F1,B,interface_eu_test,iPhone
6AE90C1195890C73,A,interface_eu_test,Android
6AE9EBB557BEFF57,A,interface_eu_test,iPhone
6AEA9F09C2B28850,B,recommender_system_test,PC
6AF71C1607A8758D,A,interface_eu_test,Android
6AF992F88ADC1F67,B,interface_eu_test,PC
6AF9D2330CE74D48,A,interface_eu_test,Android
6AFAB1626D3A8697,A,interface_eu_test,Android
6B03981851818A0F,A,recommender_system_test,iPhone
6B0B075EA63618BE,A,recommender_system_test,Android
6B0B075EA63618BE,A,interface_eu_test,Android
6B0BB0A458CB64FB,A,recommender_system_test,PC
6B0F8B2021ED8AEE,A,interface_eu_test,PC
6B18618F7A99E5CA,B,interface_eu_test,Android
6B1BB78427644111,A,interface_eu_test,Android
6B1CF9C3FC2591A2,A,interface_eu_test,Android
6B1D0D8C4F8FBBEC,B,interface_eu_test,Android
6B1D0D8C4F8FBBEC,A,recommender_system_test,Android
6B1D4CBBA8DE76C3,A,interface_eu_test,Android
6B1D7E5649EA132F,A,interface_eu_test,Android
6B1DE4B46F1267CB,A,recommender_system_test,Android
6B1DE4B46F1267CB,B,interface_eu_test,Android
6B2129E0A61D65F3,B,recommender_system_test,iPhone
6B25AA2135180DA8,A,interface_eu_test,PC
6B280A59E356C47B,B,interface_eu_test,Android
6B2C1B11A2E77245,B,interface_eu_test,Mac
6B2D25F63D02CD88,A,interface_eu_test,PC
6B2F1C6BC5BC9B47,B,recommender_system_test,Android
6B330F361B64F45A,A,recommender_system_test,iPhone
6B35EFBCCCADD1A3,B,interface_eu_test,Android
6B3C7666DC0A35E4,B,interface_eu_test,Android
6B4209348FC48DA6,A,interface_eu_test,PC
6B43B18FE9F4ADB5,B,interface_eu_test,PC
6B46909667E18A3B,B,interface_eu_test,Android
6B4C0B3037126F29,A,interface_eu_test,Android
6B4FA9A39FC379E8,A,recommender_system_test,Android
6B5588BC7DC84D6E,A,recommender_system_test,Android
6B58D8A5D64EF26A,A,interface_eu_test,PC
6B598831CFA1176C,A,interface_eu_test,iPhone
6B5A19F770BF79AC,B,recommender_system_test,Android
6B6606CC38FB2897,B,interface_eu_test,Mac
6B6793E02531E2E1,A,interface_eu_test,PC
6B6E1D54A1FC010C,B,interface_eu_test,PC
6B72AFA56CB2D9D6,A,recommender_system_test,iPhone
6B72CFAE1935C789,B,recommender_system_test,Android
6B72CFAE1935C789,B,interface_eu_test,Android
6B75FE5530ADB575,B,interface_eu_test,Mac
6B7AE52469EE8789,A,recommender_system_test,Android
6B7FBCA1B404B2E9,A,interface_eu_test,PC
6B846CA58EE07627,A,recommender_system_test,Mac
6B84BF43B10B47BF,B,interface_eu_test,Android
6B86B271ED32A1C2,B,interface_eu_test,Android
6B88458D8AD0E68D,B,interface_eu_test,PC
6B8A521AE0177FF7,A,interface_eu_test,Android
6B92B83AD083CD17,A,interface_eu_test,Mac
6B955CD01624266B,A,interface_eu_test,Mac
6B9EFE27C429AE02,B,interface_eu_test,iPhone
6BA061ADEB33161B,B,interface_eu_test,PC
6BA24C3C42AFA0FF,B,interface_eu_test,iPhone
6BA5000A35C5FD59,B,interface_eu_test,Android
6BA6AEC3DCCFE307,B,interface_eu_test,Android
6BA6E2374436C7FF,A,interface_eu_test,Mac
6BA6ECF63903BEFE,A,recommender_system_test,PC
6BAD4743388F4545,A,recommender_system_test,iPhone
6BAE35235FB8D07D,B,recommender_system_test,iPhone
6BB26139DC1AC61F,A,interface_eu_test,iPhone
6BB3C21427682F59,B,interface_eu_test,Mac
6BB56C8F7AFFB3A4,A,interface_eu_test,Android
6BBCC2FCEC3D45EC,B,interface_eu_test,PC
6BBE585A48789D60,B,interface_eu_test,Android
6BC276A2B38005CE,B,interface_eu_test,iPhone
6BCB0F33D3BAB8C2,B,interface_eu_test,PC
6BCDA4A4A576D8DF,A,interface_eu_test,Android
6BCE3B728307E597,A,interface_eu_test,iPhone
6BD1360FE3DECDA1,B,recommender_system_test,PC
6BD902CBE55BDF47,A,recommender_system_test,PC
6BDB31353161D426,A,interface_eu_test,Android
6BDF5E656699FA8C,B,interface_eu_test,iPhone
6BE42C957193BA37,B,interface_eu_test,PC
6BE6B6BCE99AF9D3,B,interface_eu_test,Android
6BED8B837312F473,A,interface_eu_test,PC
6BFBBB2ECBB28625,B,interface_eu_test,iPhone
6C004C706017D6A3,B,interface_eu_test,PC
6C06B2337D162C12,A,interface_eu_test,Android
6C06F1D062120C86,B,interface_eu_test,Android
6C0DC482ACAC0DDC,B,interface_eu_test,Android
6C0DDBDF6AC13818,A,interface_eu_test,PC
6C121DDFDFE95A25,A,interface_eu_test,Android
6C13D3DFA54BECD9,A,interface_eu_test,PC
6C161075BFDB5F0B,B,interface_eu_test,Android
6C179F161F5C3754,B,interface_eu_test,Android
6C1F4DEBDB10E5A4,A,interface_eu_test,Mac
6C2B09F0325C261F,B,interface_eu_test,iPhone
6C2C087CEF08A20E,B,interface_eu_test,Android
6C2C087CEF08A20E,A,recommender_system_test,Android
6C32097C142EBE98,A,interface_eu_test,PC
6C34B0E5CEDE74FB,A,interface_eu_test,Android
6C36BC3DB7AE5BF0,A,interface_eu_test,PC
6C397804C342D071,B,interface_eu_test,Android
6C3A99916405C195,A,interface_eu_test,iPhone
6C3DD57FDB3DB765,A,interface_eu_test,Android
6C3F075E80B3FD8F,A,interface_eu_test,Android
6C487B4E73B87CEC,B,recommender_system_test,Android
6C4D68D84E3AB3DD,A,interface_eu_test,iPhone
6C5201EBDFA7D90A,A,interface_eu_test,iPhone
6C528D480CC1A7B7,A,recommender_system_test,Mac
6C555678D8959A90,B,interface_eu_test,PC
6C5C0067D16CAA7D,B,interface_eu_test,PC
6C5D103974D3A657,A,recommender_system_test,iPhone
6C5EB6D1C5AE2F5D,A,interface_eu_test,PC
6C5EDC95CDCE6635,A,interface_eu_test,PC
6C5F66E22B261A59,B,recommender_system_test,iPhone
6C6022BBA51A3C40,B,interface_eu_test,PC
6C626D7D5BD51228,B,interface_eu_test,Mac
6C6705BB51F98851,B,interface_eu_test,PC
6C71E490E70EA5CC,B,interface_eu_test,Android
6C7231A41CD14252,A,interface_eu_test,PC
6C735930F7D9E26D,B,interface_eu_test,Android
6C7A7BBE5A30E486,A,interface_eu_test,Android
6C7CD384D3793197,B,interface_eu_test,Android
6C7EA41288E434DD,B,interface_eu_test,Android
6C8EAF796E6901B6,B,interface_eu_test,Android
6C9496D8B48FA426,B,recommender_system_test,Android
6C950B0E3021946C,B,interface_eu_test,iPhone
6C9E2AD34DD4511B,A,interface_eu_test,Android
6C9E4C410B3202AC,B,interface_eu_test,iPhone
6CA07428CD6FFF69,A,interface_eu_test,iPhone
6CA5AF221442A856,A,interface_eu_test,Mac
6CAA4AF4C12A22B9,A,recommender_system_test,PC
6CAA4AF4C12A22B9,A,interface_eu_test,PC
6CB645435C35C475,B,interface_eu_test,Android
6CB864E93DBC6A90,A,recommender_system_test,Android
6CB8E993E09F02AC,A,interface_eu_test,iPhone
6CB972F768BC60AB,B,interface_eu_test,iPhone
6CBA8AF074AC4407,B,interface_eu_test,Android
6CC231BB686AB3C4,B,recommender_system_test,Android
6CD3BC5A5046A92D,A,interface_eu_test,PC
6CD4002786E7B2B8,B,interface_eu_test,Android
6CD5E479DA719109,B,interface_eu_test,PC
6CD8EA4612234BD3,B,interface_eu_test,Mac
6CDD50BC517AB200,A,interface_eu_test,Android
6CE3D83863CEF8AB,B,interface_eu_test,Android
6CE569D79AC709B8,B,interface_eu_test,Android
6CEE9CA228CCBA3C,A,recommender_system_test,PC
6CF67063FC1C9AC0,B,interface_eu_test,iPhone
6CF7B51BCD86827A,B,interface_eu_test,iPhone
6D05D44AB00C84D2,A,interface_eu_test,Android
6D0FC315DD94856A,A,interface_eu_test,PC
6D1806259BB71764,A,interface_eu_test,iPhone
6D1B3D11EB1F4321,A,interface_eu_test,PC
6D1E7087D4D8D9D5,B,interface_eu_test,PC
6D23153946C2E310,A,interface_eu_test,Android
6D27FA6DCB173195,A,interface_eu_test,iPhone
6D282E7C215792BD,A,recommender_system_test,Android
6D3792154BB5A659,A,recommender_system_test,Android
6D3792154BB5A659,B,interface_eu_test,Android
6D399D5D2832CD40,A,recommender_system_test,Android
6D3D9D6E98CD6E51,A,interface_eu_test,PC
6D3EDBEA24EE4C02,B,interface_eu_test,Android
6D405828C2F258C6,B,interface_eu_test,Mac
6D40C9E77DAFCB81,B,interface_eu_test,PC
6D4959B9F81816C7,A,interface_eu_test,iPhone
6D54D48C640D27D3,A,recommender_system_test,iPhone
6D54D48C640D27D3,B,interface_eu_test,iPhone
6D5DE4AF89699B02,A,interface_eu_test,Android
6D606EDEC0C041E8,A,interface_eu_test,Android
6D6550354D321392,B,interface_eu_test,Mac
6D66ECE0EF726D43,B,interface_eu_test,iPhone
6D68C5182CBAABB6,B,interface_eu_test,PC
6D68D38E4A70C32D,B,interface_eu_test,Android
6D6D3E965F77305D,A,interface_eu_test,PC
6D6F96B62F82D5A1,B,interface_eu_test,Mac
6D7033A3179CB332,A,interface_eu_test,iPhone
6D790C812BD4A3BB,B,interface_eu_test,Mac
6D796AC66B49FCAD,B,interface_eu_test,Mac
6D7A59C68056F90C,A,interface_eu_test,Android
6D7E793A19D8E19F,B,interface_eu_test,Android
6D7F691127659CD0,B,interface_eu_test,iPhone
6D863D292328C2F8,A,recommender_system_test,Android
6D86BBEF2BF771FA,A,interface_eu_test,Mac
6D88BE6410DBB984,A,recommender_system_test,Android
6D8CC91B816F2DF4,B,interface_eu_test,Android
6D9473B1F37430FA,A,interface_eu_test,Mac
6D98671BBAC6E7F9,A,interface_eu_test,PC
6D98E5AEC0DCFF0B,A,recommender_system_test,Android
6DA478C898C0877D,A,interface_eu_test,Android
6DAC7A6030F826AD,B,interface_eu_test,Mac
6DB2AB2869590A63,B,recommender_system_test,iPhone
6DB33B4BBB294337,B,recommender_system_test,Android
6DB6B81F48A95C7A,B,interface_eu_test,Android
6DC46FD66C7F126B,B,recommender_system_test,Mac
6DC4CFAF58FF6512,A,interface_eu_test,iPhone
6DD4631EDB9E9BB2,A,interface_eu_test,iPhone
6DD4B70744D34509,A,interface_eu_test,iPhone
6DD4DA277367CE4E,B,interface_eu_test,PC
6DE3E401E8114CCF,B,interface_eu_test,PC
6DECB18EA848DDDA,A,recommender_system_test,Android
6DEE006D1F12939E,A,interface_eu_test,iPhone
6DF141E6C18560EA,A,interface_eu_test,Android
6DF6E1615D629BA8,B,interface_eu_test,Android
6DF6E1615D629BA8,A,recommender_system_test,Android
6DF7D972401FCD53,B,interface_eu_test,Mac
6DF9621152C2A10C,B,interface_eu_test,PC
6DFDC639B8B85EF7,A,recommender_system_test,Android
6DFDC639B8B85EF7,A,interface_eu_test,Android
6E038C0426F51D8B,A,interface_eu_test,PC
6E0D4DC3D8977090,A,interface_eu_test,PC
6E10EC270259A00E,A,interface_eu_test,Android
6E15C5FAB89646B0,B,recommender_system_test,Android
6E1A9ABB3FAFF260,A,interface_eu_test,Android
6E238F312F68FAB6,A,recommender_system_test,Android
6E26BFD21B41F271,B,interface_eu_test,iPhone
6E292EAC56C897E3,B,interface_eu_test,Android
6E31C8BED9F23B8C,A,recommender_system_test,iPhone
6E38C589F19E19AD,A,recommender_system_test,Android
6E39BA166EE59460,A,interface_eu_test,Mac
6E3DF9C69A6B607E,A,recommender_system_test,iPhone
6E3E5F88B6A3B401,B,interface_eu_test,iPhone
6E3E5F88B6A3B401,A,recommender_system_test,iPhone
6E5026CDFBAB5AC4,B,interface_eu_test,Android
6E5952194C02A488,A,recommender_system_test,PC
6E5A6669DA4AC372,B,interface_eu_test,Android
6E5EB7099D34F92D,B,interface_eu_test,Mac
6E60B2DC24A153E4,B,interface_eu_test,Android
6E6A9058AFB3862F,A,interface_eu_test,iPhone
6E70E8AF0F6F0B0A,B,recommender_system_test,Android
6E75BB608BDBFD49,A,recommender_system_test,PC
6E8742D4710E0E8C,A,interface_eu_test,Android
6E8A538DFED17F64,B,interface_eu_test,Mac
6E8A538DFED17F64,A,recommender_system_test,Mac
6E8C4C4691828595,A,recommender_system_test,Android
6E8FC2D02B5D4A7D,A,interface_eu_test,Android
6E91BA91185B2928,A,interface_eu_test,Android
6EA1A93DD87FC2B7,A,recommender_system_test,Android
6EA38C0A0D484322,B,interface_eu_test,Android
6EB3FEF49B2A9BC2,B,interface_eu_test,Android
6EB70256D38EFF40,A,interface_eu_test,iPhone
6EBE1F0101805FF8,A,recommender_system_test,iPhone
6EC1DD6BE2F95BE6,A,interface_eu_test,PC
6EC2E546CE47CFD8,A,interface_eu_test,PC
6ECE0E3480C0DB5D,A,interface_eu_test,iPhone
6ED57949BDA6D94E,B,interface_eu_test,iPhone
6ED57949BDA6D94E,A,recommender_system_test,iPhone
6EDAEF3F001B7813,A,recommender_system_test,Mac
6EE262E915126867,B,interface_eu_test,Android
6EE4A0C1B37EE957,A,recommender_system_test,Mac
6EE7C6F395DF8ACE,B,interface_eu_test,Android
6EE8B801CEF0506B,B,interface_eu_test,PC
6EEB1BCFE0FAFE50,B,interface_eu_test,PC
6EF00AB6D207A882,A,interface_eu_test,Android
6EF306ED7FFDAC30,A,recommender_system_test,Android
6EFF2BB96F97768F,B,recommender_system_test,PC
6EFF2BB96F97768F,A,interface_eu_test,PC
6F044299A0275A10,A,interface_eu_test,PC
6F07ED149983994E,A,interface_eu_test,iPhone
6F147595E95D2CF1,A,interface_eu_test,PC
6F1550DE5486EB70,A,interface_eu_test,Android
6F1724A2AFC08990,B,interface_eu_test,iPhone
6F1FDF38206F42AA,A,interface_eu_test,Android
6F2202DB4FD39E2C,B,interface_eu_test,iPhone
6F251843C680ACA5,B,interface_eu_test,Android
6F37A398B4B1011B,A,recommender_system_test,Android
6F3CFCE38083A36B,B,interface_eu_test,PC
6F3D9BCB74B1A927,B,interface_eu_test,Android
6F40CAD36F9A5A3E,A,interface_eu_test,Mac
6F4DB5CB831AD09D,B,interface_eu_test,Android
6F5F0C6161DCC360,A,recommender_system_test,PC
6F61108CA8766207,A,interface_eu_test,Android
6F63C69D2E85C577,B,interface_eu_test,iPhone
6F65F68C26B7BCAA,A,interface_eu_test,iPhone
6F68AAE7AD0747C0,B,interface_eu_test,Mac
6F6BC1B27F17CC83,A,interface_eu_test,iPhone
6F70F06DD209676B,A,recommender_system_test,PC
6F70F06DD209676B,B,interface_eu_test,PC
6F76F492BDB91570,A,recommender_system_test,iPhone
6F77E8ACE58B1F6B,A,interface_eu_test,Android
6F79361F74846698,A,recommender_system_test,PC
6F8B42A2FF49C568,A,interface_eu_test,Android
6F8B9EFE3226F80F,A,interface_eu_test,Android
6F90D3AB3A781E0E,B,interface_eu_test,Android
6F91F7F0E9BE2243,B,interface_eu_test,PC
6FA3A22B120F2228,A,interface_eu_test,Android
6FA70EE4C9B7B522,A,recommender_system_test,PC
6FACB7428771C0F7,A,interface_eu_test,Android
6FACE36F317B6401,A,interface_eu_test,iPhone
6FB5A87E049704F1,B,interface_eu_test,Android
6FBC2E72476B40CF,B,interface_eu_test,iPhone
6FBCF8E997254FB7,B,interface_eu_test,Android
6FC1860C26779058,A,recommender_system_test,iPhone
6FC1998A6D98C01A,B,recommender_system_test,Android
6FCB057EBEC93D2E,A,interface_eu_test,Mac
6FCF81020C51FECA,B,interface_eu_test,PC
6FD70D2D92C2AF7B,B,interface_eu_test,PC
6FE3F1B9CEE39E39,A,recommender_system_test,Android
6FE46DDEFCE4D380,B,interface_eu_test,PC
6FE588826ED885DD,A,interface_eu_test,Android
6FEB7666A5BB5F71,A,interface_eu_test,Android
6FF105BF368C854D,B,interface_eu_test,PC
6FF3E888AB2E6F71,A,interface_eu_test,PC
6FF86FCF61FF1F16,A,interface_eu_test,Android
6FFE54E4BC305708,A,recommender_system_test,Android
700E7D23A9A81AE3,B,recommender_system_test,Android
701927880FBFEACC,B,interface_eu_test,PC
701B5B6292603C20,A,interface_eu_test,Android
701B5B6292603C20,A,recommender_system_test,Android
701D0CADA488EA52,B,interface_eu_test,Mac
701F8DB1AC6CF28F,A,interface_eu_test,PC
702566DE3898CB6C,A,recommender_system_test,Mac
702B4A882835DEF6,A,interface_eu_test,Android
7034775C4607A3EC,A,interface_eu_test,iPhone
7038B79614CF9227,A,recommender_system_test,Android
7039E5453DBA89EB,B,interface_eu_test,Android
703B37BD23619A56,B,interface_eu_test,iPhone
704CE6939DCDA1A3,B,interface_eu_test,Mac
7057E63DFBFC23A7,B,interface_eu_test,PC
7059DFDF8025FD86,A,recommender_system_test,iPhone
7060BB1CBE3BAACC,B,recommender_system_test,Mac
7060BB1CBE3BAACC,A,interface_eu_test,Mac
7061F9F54F6E18C1,B,interface_eu_test,Android
7062A35C056C4A67,A,interface_eu_test,Android
7066CE9E5D499888,B,interface_eu_test,Android
706CD21669774AC9,A,interface_eu_test,Android
70736F2842031AA5,A,interface_eu_test,PC
7078E58BFD8D40DF,A,interface_eu_test,Android
7082A327CF0E4C64,A,recommender_system_test,Mac
70844EAB04ABD016,B,interface_eu_test,PC
7087D28B199B0820,A,recommender_system_test,iPhone
708D939BB972E3C8,B,interface_eu_test,iPhone
708F475412D99A91,B,interface_eu_test,iPhone
70900182F3001416,A,recommender_system_test,PC
709582383A8F5732,B,interface_eu_test,PC
709BDD9F0BAF77F7,B,interface_eu_test,PC
70A21DC40E0A007B,A,interface_eu_test,Android
70A46904BE7D4AAA,A,recommender_system_test,Android
70ABB99DBC7BF2AA,B,interface_eu_test,PC
70BB137CCF8A9C9B,A,interface_eu_test,iPhone
70BF1E1C208ACCAB,B,interface_eu_test,Mac
70BF82527E6ED9C3,B,interface_eu_test,Android
70BF82527E6ED9C3,A,recommender_system_test,Android
70BFAFC40F90DBF3,A,interface_eu_test,Android
70C7135CD87DF293,A,recommender_system_test,iPhone
70C9967AB7BDB921,A,interface_eu_test,Android
70CE04E185154AD7,B,interface_eu_test,Android
70CE04E185154AD7,B,recommender_system_test,Android
70D21943BA9BC420,A,interface_eu_test,Android
70D4C2750D87042C,A,interface_eu_test,Mac
70D895B270A5C63F,A,recommender_system_test,iPhone
70E0EC1E418103A9,B,interface_eu_test,iPhone
70EA584CA13EC431,B,recommender_system_test,Mac
70EAAF6248E6979E,A,interface_eu_test,iPhone
70EBFD2F827530A9,B,interface_eu_test,iPhone
70F36230F9B8638B,A,interface_eu_test,Android
70FE64008F8E2E53,B,interface_eu_test,Android
71021ED39CD283A1,A,recommender_system_test,PC
7104C3ABF2D22451,B,interface_eu_test,PC
710B5D6CDB7F1D29,A,interface_eu_test,PC
710E6A5B07ED67D9,A,interface_eu_test,PC
710FFD8FACDE4198,A,interface_eu_test,iPhone
7112EF0A26308EE9,B,interface_eu_test,Android
711F2A0ED3B6AC9C,B,interface_eu_test,Android
7120241F086C338A,B,interface_eu_test,Android
71256ABED85CE05F,A,interface_eu_test,PC
7129AAE6D1DDDE2D,B,interface_eu_test,PC
712B0E394A23B7D4,A,interface_eu_test,PC
71377B3D36B8A925,A,interface_eu_test,Android
713882E3452538E9,A,interface_eu_test,Android
713B854F256111B6,A,interface_eu_test,Android
713C9B037105522D,B,interface_eu_test,Android
71434D2EBAD9AD9A,B,recommender_system_test,Android
714BC3AA4C2F1C98,A,interface_eu_test,PC
714C9081A399EB6D,B,interface_eu_test,iPhone
7150D0141F56B128,B,interface_eu_test,Android
7162A9413A2AD2A2,A,interface_eu_test,Android
716BE60CC73439C5,B,interface_eu_test,Android
7177BD5B926B40DB,A,interface_eu_test,Android
717DC3E5227A568A,A,interface_eu_test,Android
7189C725E5F1EAC6,B,interface_eu_test,PC
7189E5DE91BC119B,A,recommender_system_test,PC
71922ADEEEB62CD4,B,interface_eu_test,Android
7192A6BC23559083,A,interface_eu_test,PC
7195507826B2004F,A,interface_eu_test,Android
71A21F6C17C665C6,B,interface_eu_test,iPhone
71A21F6C17C665C6,A,recommender_system_test,iPhone
71A7ECD191FEA54F,A,interface_eu_test,iPhone
71A9C6B349B39796,B,interface_eu_test,Mac
71ADB3578AAA4E0F,B,recommender_system_test,Android
71AF170F7AFCF222,A,interface_eu_test,Mac
71B25B8EF22AF2A8,A,interface_eu_test,PC
71BAA081C17F12F4,A,interface_eu_test,Android
71BCDE42F10B439F,B,interface_eu_test,iPhone
71C092EA744735D0,B,interface_eu_test,PC
71C2BB62F75CABCA,B,interface_eu_test,PC
71C68EDD28881516,A,interface_eu_test,iPhone
71C8E038B7C82281,B,interface_eu_test,Android
71CEEC563CBDAA52,A,recommender_system_test,iPhone
71CFA85AE1430151,B,interface_eu_test,PC
71D1D227D42BDE7C,B,interface_eu_test,Android
71D1FF7218FB3F1E,A,recommender_system_test,Android
71D1FF7218FB3F1E,A,interface_eu_test,Android
71D2D1C6D353D25B,A,interface_eu_test,Android
71D8C1111E4AEFE3,A,interface_eu_test,PC
71DC282C52CFC244,A,recommender_system_test,PC
71E153ECBEE0E099,A,interface_eu_test,PC
71E5F6C8DF0BF45C,A,interface_eu_test,iPhone
71E901EEBB23BEBC,B,interface_eu_test,iPhone
71EB94933974F5DC,A,interface_eu_test,PC
71EC69A12A778463,A,interface_eu_test,iPhone
71EC71B41FF1887E,A,recommender_system_test,PC
71EE19EE4A079C3A,A,interface_eu_test,iPhone
71EF34222599AAE7,A,interface_eu_test,iPhone
71EFDB49FF4B3651,B,interface_eu_test,iPhone
71F2FFE1CF27C36E,A,interface_eu_test,PC
71F4A1334A736A27,B,interface_eu_test,PC
71F5DA2CFD540390,B,interface_eu_test,Mac
71FA162B79C7C437,A,interface_eu_test,Mac
71FEA4C98EBA0DF4,A,interface_eu_test,Mac
