user_id,session_id,session_date,session_start_ts,install_date,session_number,registration_flag,page_counter,region,device,test_group
B4B4A863CA24C14C,491F7F78EBFA63BB,2025-10-14,2025-10-14 05:50:50,2025-10-14,6,0,5,MENA,Mac,B
C5B3249F2155493C,8ABDADCE9D96DA76,2025-10-14,2025-10-14 16:29:11,2025-10-14,1,0,2,MENA,iPhone,B
9E557AF2972D0213,F7243D3526CEA429,2025-10-14,2025-10-14 18:43:27,2025-10-14,1,0,3,EU,Android,B
675B347BF94FA2C8,666C0480A2BE9E7B,2025-10-14,2025-10-14 21:14:57,2025-10-14,1,0,3,MENA,Android,A
E075FDB41E4EF7F5,6ABCA6A1381A9492,2025-10-14,2025-10-14 16:07:06,2025-10-14,1,0,3,CIS,Android,A
8DB0CCE3DBA095B4,EC30B4E01B396C4A,2025-10-14,2025-10-14 14:23:10,2025-10-14,1,0,3,CIS,iPhone,A
AA7F231C44416747,86B4EA66B86EBA8F,2025-10-14,2025-10-14 18:31:49,2025-10-14,1,0,3,MENA,Android,A
1D7EA64D37F3F0C0,D9C200D3F2D4BA10,2025-10-14,2025-10-14 10:58:45,2025-10-14,1,0,4,CIS,Android,B
ADC2E1E1158CFBB2,BE7E341D46DA1FFA,2025-10-14,2025-10-14 16:23:18,2025-10-14,1,0,3,CIS,iPhone,B
3C0964C4E65FB5A4,9472314F37221649,2025-10-14,2025-10-14 21:33:07,2025-10-14,1,0,4,CIS,Android,A
9E59F7A1FC1CE962,18AA52FB36048232,2025-10-14,2025-10-14 12:25:50,2025-10-14,1,0,3,MENA,PC,B
7A4B6281FBB3BE6F,D4175B03CA919CE2,2025-10-14,2025-10-14 20:04:15,2025-10-14,1,0,4,CIS,PC,A
0D68B48965E99002,0FEA99BDD55920B2,2025-10-14,2025-10-14 12:50:41,2025-10-14,1,0,4,CIS,Android,B
B0B734A64E9642AC,32C7CD3E8F63612C,2025-10-14,2025-10-14 17:59:29,2025-10-14,1,0,1,CIS,PC,B
BF088118E1AD17D9,E68C452E579062F4,2025-10-14,2025-10-14 19:19:10,2025-10-14,1,0,2,CIS,Android,A
34997122E733D027,1EBC52300891282B,2025-10-14,2025-10-14 17:56:29,2025-10-14,1,0,3,MENA,PC,A
D1A2A3A4915D8082,17BB6E7EEC9D06CC,2025-10-14,2025-10-14 14:51:50,2025-10-14,1,0,4,MENA,PC,A
28056B1F6B69629B,15743AB2D2855302,2025-10-14,2025-10-14 17:42:43,2025-10-14,1,0,3,CIS,iPhone,B
5DFA127FFAA9B042,B42604DDCF47DD0F,2025-10-14,2025-10-14 21:52:39,2025-10-14,1,0,4,CIS,Android,A
C7DA437D8A9557F3,51F27C46465D7612,2025-10-14,2025-10-14 17:11:21,2025-10-14,1,0,3,CIS,Android,A
7F543E6D0B55F6BC,006FCC9B4394ED5E,2025-10-14,2025-10-14 17:31:58,2025-10-14,1,0,3,CIS,iPhone,B
B18EA07CF800FD75,8D18C33DA946E35E,2025-10-14,2025-10-14 17:27:31,2025-10-14,1,0,3,MENA,Android,A
5709ACC312D4CD91,95FD20D7D102EF4C,2025-10-14,2025-10-14 21:49:30,2025-10-14,1,0,4,MENA,PC,A
1191026D7CAB9438,154FE05AA520BACA,2025-10-14,2025-10-14 21:23:32,2025-10-14,1,0,3,MENA,iPhone,B
8375B19723472300,28476DB562FB6FB8,2025-10-14,2025-10-14 16:33:54,2025-10-14,1,0,3,CIS,PC,B
5CD55E7C4638482F,C360EAC5C493F68C,2025-10-14,2025-10-14 13:58:35,2025-10-14,1,0,2,CIS,PC,B
CF8DF372D7AAE0E3,CAF145F1A4D6097A,2025-10-14,2025-10-14 20:15:12,2025-10-14,1,0,2,CIS,Android,B
362619D0B26DC1DC,724BE8A5E4CA7D3E,2025-10-14,2025-10-14 18:26:03,2025-10-14,1,0,4,MENA,Mac,A
1A915CF3C3B3E582,018232315F55D9A5,2025-10-14,2025-10-14 22:41:20,2025-10-14,1,0,2,MENA,PC,A
50A374AEA77F92EB,E7B3B3A4A19145FC,2025-10-14,2025-10-14 16:00:21,2025-10-14,1,0,4,CIS,iPhone,A
DE7E49C3B4C73BBF,43859B9CDA071E0C,2025-10-14,2025-10-14 20:15:30,2025-10-14,1,0,1,MENA,Android,A
AA5222AFE4B02AA0,BAB69F18CD2FD33C,2025-10-14,2025-10-14 21:24:37,2025-10-14,1,0,2,CIS,iPhone,A
6C12DABF6D7145D2,0A3B5446D02CFEEF,2025-10-14,2025-10-14 18:31:50,2025-10-14,1,0,4,MENA,PC,A
6F556D3296E55925,54317A017962C102,2025-10-14,2025-10-14 15:00:49,2025-10-14,1,0,3,MENA,PC,B
7140C18C7066FFF8,DE3D82F238B2D28C,2025-10-14,2025-10-14 19:18:09,2025-10-14,1,0,2,MENA,iPhone,B
3F4EFE106A259499,A19C25BA3E541D91,2025-10-14,2025-10-14 11:44:04,2025-10-18,3,0,3,MENA,iPhone,B
825F974435783CFC,F242DDA6A983A34E,2025-10-14,2025-10-14 15:01:11,2025-10-14,1,0,3,CIS,Android,B
932137D089D742BD,8F2F3DB9ED4A92CD,2025-10-14,2025-10-14 17:58:31,2025-10-14,1,0,3,MENA,iPhone,A
8DD91609F97A35B0,813AB68B6D413330,2025-10-14,2025-10-14 20:45:57,2025-10-14,1,0,2,MENA,Android,A
202595975F133DEB,F527870A670359DD,2025-10-14,2025-10-14 19:39:48,2025-10-14,1,0,4,CIS,Android,B
2552EC9DB3568437,24333F9359D6538A,2025-10-14,2025-10-14 17:07:51,2025-10-14,1,0,3,CIS,Android,A
02A8F7EE472C94D5,C4232D82D9DAB4F9,2025-10-14,2025-10-14 21:43:54,2025-10-14,6,0,3,MENA,iPhone,B
3E638289552F0875,D240E892DFC01183,2025-10-14,2025-10-14 15:28:29,2025-10-14,1,0,3,CIS,iPhone,B
5D34BB3A3DFDB190,D705FEF94DB0AEEA,2025-10-14,2025-10-14 18:42:34,2025-10-14,1,0,2,CIS,iPhone,B
68925CBEB7473553,AF3C3EC393BBAB34,2025-10-14,2025-10-14 13:04:11,2025-10-14,1,0,3,MENA,PC,B
BF3DB6AE99178439,E35626E5912C7787,2025-10-14,2025-10-14 19:52:48,2025-10-14,1,0,4,EU,iPhone,A
06DA49093D87E6B5,D5F26AF9D8CF309E,2025-10-14,2025-10-14 21:02:52,2025-10-14,1,0,3,MENA,PC,B
423DF609F3ADE6F1,F43A9EEE5685BDAE,2025-10-14,2025-10-14 18:07:13,2025-10-14,1,0,4,EU,Mac,A
0B2899EBC1449AA9,0D72BC4D26E6C585,2025-10-14,2025-10-14 17:51:49,2025-10-14,1,0,5,MENA,iPhone,A
CDED1D8735369D87,D6471F6CAF09913F,2025-10-14,2025-10-14 15:05:13,2025-10-14,1,0,2,MENA,PC,A
FFFCDE7746148710,293C3566256384D6,2025-10-14,2025-10-14 15:13:48,2025-10-14,1,0,2,MENA,Android,A
0DC3523C10C60BB6,867EA0D195BEA121,2025-10-14,2025-10-14 13:02:49,2025-10-14,1,0,4,MENA,PC,A
52A7A038B8EDC6A8,F2F42B6D9FB7EB20,2025-10-14,2025-10-14 19:52:25,2025-10-14,1,0,4,MENA,iPhone,B
36498BEDA7C248E4,C1669719DCD74DE8,2025-10-14,2025-10-14 18:02:02,2025-10-14,1,0,3,CIS,iPhone,A
3849090F1D12378F,F460580E988A46DB,2025-10-14,2025-10-14 21:35:24,2025-10-14,1,0,2,CIS,Android,B
02EDA00A545F28C4,0408FF39E0D873C1,2025-10-14,2025-10-14 14:44:26,2025-10-14,1,0,2,CIS,Android,B
0C1A07E91F4481B9,87ADC9C4C72BDFB8,2025-10-14,2025-10-14 16:53:46,2025-10-14,1,0,3,MENA,iPhone,A
CCD297B99715A766,51EF612338AF9AB0,2025-10-14,2025-10-14 19:54:50,2025-10-14,1,0,2,CIS,Mac,A
D27AB117D4C373CF,F82435CD2C6EAF1C,2025-10-14,2025-10-14 18:57:00,2025-10-14,1,0,3,CIS,Android,A
EA1D5AD403E5F765,105F6B3D5CD88DD7,2025-10-14,2025-10-14 16:08:03,2025-10-14,1,0,3,MENA,Mac,A
14B542FBD53D6361,06B03F0A947D8A10,2025-10-14,2025-10-14 19:13:16,2025-10-14,1,0,2,CIS,Android,A
8C5EDEEF179A854F,8347299C7FA4A3EE,2025-10-14,2025-10-14 20:19:54,2025-10-14,1,1,4,CIS,Android,A
DBCE09DBA117CD7E,683D55DF40E67086,2025-10-14,2025-10-14 20:07:36,2025-10-14,1,1,2,MENA,Android,A
E7200B88A54A9C61,D8676107573FD3C5,2025-10-14,2025-10-14 17:18:13,2025-10-14,1,0,4,CIS,Android,A
FB526E2111C0DF19,225DFA8667B35888,2025-10-14,2025-10-14 16:53:44,2025-10-14,1,0,4,EU,Android,A
9BCFBB29E57E1B99,DD2744AEE4E1861E,2025-10-14,2025-10-14 13:24:00,2025-10-14,1,0,5,MENA,Android,A
E3AE7889FEDAE3B0,4F29B2712C633650,2025-10-14,2025-10-14 20:16:17,2025-10-14,1,0,1,CIS,iPhone,B
221DB8E393BD3528,F7F2BFDC02A2A744,2025-10-14,2025-10-14 16:34:38,2025-10-14,1,0,4,MENA,PC,A
30EACD086E29FC6C,D5D82BA14E3A5C37,2025-10-14,2025-10-14 17:58:44,2025-10-14,1,0,2,CIS,PC,A
7F7C5531629193AD,2028744E1688FB11,2025-10-14,2025-10-14 19:41:47,2025-10-14,1,0,3,CIS,PC,A
1D3CBB64AAA3B7A6,4AA43D65612C9D49,2025-10-14,2025-10-14 18:24:57,2025-10-14,1,0,4,MENA,Android,B
75097D5498AAD292,08A09D49FFFEC998,2025-10-14,2025-10-14 19:12:09,2025-10-14,1,0,3,CIS,iPhone,B
170B3D2180A67CB3,04A539C857C154DB,2025-10-14,2025-10-14 18:13:04,2025-10-14,1,0,2,MENA,iPhone,A
B622D4C27AF90AEB,518AF9766C0074E8,2025-10-14,2025-10-14 18:35:40,2025-10-14,1,0,3,CIS,Mac,A
38EF7894C74C5DB9,63019A896EC197F8,2025-10-14,2025-10-14 22:32:54,2025-10-14,1,0,2,CIS,iPhone,A
858B42C6B79EBEB8,60BA3FA15AA8B962,2025-10-14,2025-10-14 16:30:17,2025-10-14,1,1,5,CIS,Mac,A
60D8C1E1F55DF0F3,092C348ADE71B5CB,2025-10-14,2025-10-14 19:02:12,2025-10-14,1,0,4,CIS,Mac,A
57DB11CCD069907E,DAB19C6817C04630,2025-10-14,2025-10-14 19:25:48,2025-10-14,1,0,1,MENA,iPhone,A
372B21A15F9D7C92,8A32BF3FBDCE91EB,2025-10-14,2025-10-14 17:39:14,2025-10-14,1,0,4,CIS,iPhone,A
33380A3C56383B62,6C79A278B6C7F183,2025-10-14,2025-10-14 21:22:54,2025-10-14,1,0,2,MENA,iPhone,B
A46F49F13D48EA36,35ACF83E97DA5DF3,2025-10-14,2025-10-14 23:02:37,2025-10-14,1,0,3,CIS,Android,B
E265E4556D8E0306,ED34313578BD8553,2025-10-14,2025-10-14 18:19:07,2025-10-14,1,0,3,CIS,Android,A
0C5EAE178E906014,B1A58CE8A41E5FDE,2025-10-14,2025-10-14 22:08:47,2025-10-14,1,0,4,MENA,PC,B
2357983FC45990FC,630E50D346FD7696,2025-10-14,2025-10-14 14:58:06,2025-10-14,1,0,3,CIS,Android,A
B83875B7905600EC,545A4DEA98F29BC9,2025-10-14,2025-10-14 20:31:08,2025-10-14,1,0,2,CIS,Mac,B
AF799148F5BC13D9,665AF46232222AE0,2025-10-14,2025-10-14 17:52:47,2025-10-14,1,0,5,MENA,PC,B
13BD9DC04D2F6FDF,B99BB98F429883CA,2025-10-14,2025-10-14 16:32:22,2025-10-14,1,0,3,CIS,iPhone,B
89723775DF7E6A81,C9CB1C98186C0937,2025-10-14,2025-10-14 01:53:58,2025-10-14,1,0,2,MENA,Android,A
AF2C086BD8365739,A666C6CED78978F3,2025-10-14,2025-10-14 19:46:28,2025-10-14,1,0,3,CIS,Android,A
9CB77BF04E86CB6B,DA618085B397848A,2025-10-14,2025-10-14 18:38:11,2025-10-14,1,0,4,EU,Android,B
9609DA1C4D4660B3,677B8D076E6896BA,2025-10-14,2025-10-14 14:17:14,2025-10-14,1,0,3,MENA,iPhone,A
9862BA1D28E00D12,2D7D77C5A28B7D58,2025-10-14,2025-10-14 19:25:38,2025-10-14,1,0,2,MENA,PC,A
C9DF0E215866AD22,30B178A91494FD7B,2025-10-14,2025-10-14 16:59:28,2025-10-14,1,0,4,MENA,iPhone,A
F722A7C0E189A4AE,5FD48B915014D4F1,2025-10-14,2025-10-14 15:55:11,2025-10-14,1,0,3,MENA,PC,B
06FB065A1D79EBBE,DB1C0C750376DEF2,2025-10-14,2025-10-14 21:23:22,2025-10-14,1,0,3,CIS,iPhone,A
939F4D070B0810A2,4AC775C48EC8D943,2025-10-14,2025-10-14 16:35:14,2025-10-14,1,0,4,MENA,Android,A
3D6A1054FFC17BB8,201EF14CAFE15FA9,2025-10-14,2025-10-14 15:51:13,2025-10-14,1,0,3,CIS,Android,B
A5757DFAD2CEC258,D6A648999A244EF6,2025-10-14,2025-10-14 20:32:09,2025-10-14,1,0,3,MENA,iPhone,B
215BCF874AC95829,FA493B8F32F590C6,2025-10-14,2025-10-14 17:01:35,2025-10-14,1,0,2,MENA,PC,A
FFDD78991FDB2F65,0B699E6459AE91BF,2025-10-14,2025-10-14 17:32:14,2025-10-14,1,0,3,MENA,Android,B
A8C93DB5A22CAA51,D98ABA9A3EF1C678,2025-10-14,2025-10-14 08:29:39,2025-10-20,5,0,7,MENA,PC,B
E62FFB18EE366D20,0B651C3B36FBDBD4,2025-10-14,2025-10-14 13:38:05,2025-10-14,1,0,2,EU,Android,B
F3A3845249A31B31,9236DFAEDB8576B2,2025-10-14,2025-10-14 18:48:36,2025-10-14,1,0,4,CIS,Android,B
32B9B3E42A78BEE3,30C2BE0960306D74,2025-10-14,2025-10-14 10:29:47,2025-10-14,1,0,3,EU,Android,B
666463AB493AB0E0,46163BBF202B2B69,2025-10-14,2025-10-14 23:10:22,2025-10-14,1,0,4,MENA,iPhone,A
9EAACB6E831F067B,207E4FE2A4F24FCC,2025-10-14,2025-10-14 19:43:26,2025-10-14,1,0,5,MENA,Android,A
9C7602C79C927D69,293D86682A8E99B0,2025-10-14,2025-10-14 13:54:31,2025-10-14,1,0,4,CIS,Mac,A
CEAB473355636557,BDD068BDA396C2BF,2025-10-14,2025-10-14 14:16:38,2025-10-14,1,0,3,MENA,PC,A
675A2E5BDC0C3F41,F0957F2987AB981C,2025-10-14,2025-10-14 19:51:59,2025-10-14,1,0,5,EU,Android,B
BB34DA290AE9A61D,DEF6F2BF0AB6E1B5,2025-10-14,2025-10-14 12:59:45,2025-10-14,1,0,3,MENA,Android,B
547ACED3AF2CC8E2,DC62BEEB6B4873F8,2025-10-14,2025-10-14 20:23:09,2025-10-14,1,0,4,MENA,iPhone,A
AA7FDF8F773EFB42,0A953EA604184E80,2025-10-14,2025-10-14 00:17:17,2025-10-14,1,0,3,CIS,iPhone,B
C6A964AE88986A6D,79420E740A4C3CA0,2025-10-14,2025-10-14 19:58:26,2025-10-14,1,0,4,MENA,PC,A
8139BF9FC3CE9B6D,6A474500E39D884C,2025-10-14,2025-10-14 14:17:00,2025-10-14,1,0,3,CIS,Mac,A
AAC8846E7569FB92,020B5BD6ECE12666,2025-10-14,2025-10-14 22:46:08,2025-10-14,1,0,2,CIS,PC,A
4BB50714629ACB28,F56DB38D2D0F51B7,2025-10-14,2025-10-14 14:55:23,2025-10-14,1,0,3,MENA,Android,B
572A4FFC5FBF8311,2D419C41ED6603E5,2025-10-14,2025-10-14 20:40:39,2025-10-14,1,1,2,EU,Mac,B
51AF2DB0DA657D5D,4755BE7751C41C84,2025-10-14,2025-10-14 20:23:40,2025-10-14,1,1,4,CIS,Android,B
E6AE4708513461C7,BD834B2E2AB164F6,2025-10-14,2025-10-14 14:57:43,2025-10-14,1,0,5,CIS,Android,A
4387FDDB9668E1D2,59C2156D34C2F97B,2025-10-14,2025-10-14 15:57:12,2025-10-14,1,0,1,CIS,Android,B
E6C38F5A29F72A33,DBD0EEF057D53D80,2025-10-14,2025-10-14 19:09:12,2025-10-14,1,0,4,MENA,iPhone,A
2D898D52D3CCD18C,958B6DB0F4CD76F9,2025-10-14,2025-10-14 14:32:17,2025-10-14,1,0,4,EU,Android,A
871BEF661C127D6F,1098B4A195A9CAAB,2025-10-14,2025-10-14 18:18:56,2025-10-14,1,0,2,CIS,iPhone,A
01086991D9C181B6,D92CB28C09A79D0A,2025-10-14,2025-10-14 18:23:39,2025-10-14,1,0,3,MENA,PC,A
25B407DFBC3889EC,0A53B22B460664B4,2025-10-14,2025-10-14 18:42:57,2025-10-14,1,0,1,CIS,PC,A
DA01A764BC390BE8,246C952D74C39A5A,2025-10-14,2025-10-14 20:29:54,2025-10-14,1,0,3,CIS,PC,B
847BD608CA29F4E0,FECD32D3D0B635EC,2025-10-14,2025-10-14 16:52:15,2025-10-14,1,0,3,CIS,PC,B
E21FF316395BDFB9,03F4E3F39A774547,2025-10-14,2025-10-14 09:39:52,2025-10-14,1,0,2,MENA,Android,B
B8CE5F0665251F18,8C3F0ACF9BD14501,2025-10-14,2025-10-14 16:02:40,2025-10-14,1,0,1,CIS,Android,B
1FC7C2244D8A1FCE,1A853D98AAB512D3,2025-10-14,2025-10-14 14:27:23,2025-10-14,1,0,3,MENA,PC,B
037E6117438037BB,93DC3F05EECB21D3,2025-10-14,2025-10-14 15:43:03,2025-10-14,1,1,3,MENA,Android,B
EC9D4D9FC4F6D66A,C54D4D8D3C276825,2025-10-14,2025-10-14 14:21:05,2025-10-14,1,0,3,EU,PC,B
40C8FE557C2A13D3,1606DECE60714315,2025-10-14,2025-10-14 16:10:02,2025-10-14,1,0,5,CIS,Android,B
827083C0D8EE744B,7C0B56C43D25ADC1,2025-10-14,2025-10-14 23:09:29,2025-10-14,1,0,4,MENA,Android,A
379C12FBA77854F5,3741B482F5E9CC86,2025-10-14,2025-10-14 21:50:33,2025-10-14,1,0,2,MENA,PC,A
2BD926A2E01B0EA5,825E87C9C28CA477,2025-10-14,2025-10-14 18:02:38,2025-10-15,1,0,4,MENA,Android,B
9285555AEA89E13B,CB1B28D4AB122360,2025-10-14,2025-10-14 20:29:08,2025-10-14,1,0,3,MENA,Android,B
D5CA75CED0ACA0DB,FFF0EF7A39C0800D,2025-10-14,2025-10-14 17:27:11,2025-10-14,1,1,4,MENA,Android,B
C6E6B94B95B3C120,02D4D7FA50A5DB3E,2025-10-14,2025-10-14 21:37:47,2025-10-14,1,0,3,CIS,Android,B
D6BBC7C013E723C6,4E368FAB7EA81BF1,2025-10-14,2025-10-14 16:45:41,2025-10-14,1,0,2,MENA,PC,A
4B418DA26B9CE1D9,2D12C68F394BBDC4,2025-10-14,2025-10-14 13:27:52,2025-10-14,1,0,3,MENA,Android,A
42E055CA3522C3CE,CF458CEFA482C6A0,2025-10-14,2025-10-14 12:17:48,2025-10-15,1,0,3,EU,iPhone,A
7173806CC0643A32,47F9850949F7AE41,2025-10-14,2025-10-14 16:59:20,2025-10-14,1,0,5,EU,Android,B
344EBD5E7C1DA23E,7E226020BD6A66C6,2025-10-14,2025-10-14 14:41:16,2025-10-14,1,0,2,CIS,iPhone,B
A833F4F3B14E857F,FD7401B3BB112FE4,2025-10-14,2025-10-14 16:05:58,2025-10-14,1,0,4,CIS,PC,A
84DBC634D16769F3,95B9DE175B97BEC3,2025-10-14,2025-10-14 12:40:24,2025-10-14,1,0,3,MENA,iPhone,B
3DCAA8F983C3DD1E,758CAC4D5227AA54,2025-10-14,2025-10-14 18:04:53,2025-10-14,1,0,3,CIS,iPhone,B
A169CBF9855A01AA,D7E04DFC8165D33E,2025-10-14,2025-10-14 13:31:01,2025-10-14,1,0,2,MENA,PC,B
30C5750AF92175CF,45B7630788F9252B,2025-10-14,2025-10-14 16:52:26,2025-10-15,5,0,5,MENA,iPhone,B
F6876FA09C834C27,3DAFB17F604B4766,2025-10-14,2025-10-14 14:35:58,2025-10-14,1,0,2,MENA,iPhone,A
FEBB5FD973159539,05838FCBFAE124D6,2025-10-14,2025-10-14 17:48:37,2025-10-14,1,0,3,CIS,PC,A
DF6C8D52FF816547,235083C2D1E8CFB6,2025-10-14,2025-10-14 19:45:53,2025-10-14,1,0,3,MENA,Android,B
4F6AE868A6FBDEFE,2750C3C241402E40,2025-10-14,2025-10-14 16:32:55,2025-10-14,1,0,4,CIS,Android,B
E4A1C033AF5CC3F5,A7D0CF7FF5BCFDBA,2025-10-14,2025-10-14 13:16:14,2025-10-14,1,0,2,MENA,Android,B
0C4F8774FDDF0C5D,0FED6D4410E1AE38,2025-10-14,2025-10-14 17:30:04,2025-10-14,1,0,4,CIS,Android,B
3462196E591CAF0D,69B200700FDA9969,2025-10-14,2025-10-14 17:05:32,2025-10-14,1,0,2,CIS,PC,A
3F4EFE106A259499,FEF3F401A6B7965F,2025-10-14,2025-10-14 20:27:09,2025-10-18,4,0,3,MENA,iPhone,B
6C2C7DE91814A1E2,2B09366F79390A31,2025-10-14,2025-10-14 18:57:53,2025-10-14,1,0,4,CIS,Android,B
5995D6ACBEA4F40E,D49091DF684310D6,2025-10-14,2025-10-14 11:55:23,2025-10-15,3,0,7,MENA,Mac,B
DF62A98EDEFDCB80,C54B5854F6CB27A2,2025-10-14,2025-10-14 14:55:41,2025-10-14,1,0,3,CIS,PC,B
07D07225D3F60FCC,539C9E4900F76460,2025-10-14,2025-10-14 14:42:03,2025-10-14,1,0,3,CIS,Android,A
E576DBEA88D81C35,3B698351C4204673,2025-10-14,2025-10-14 20:58:26,2025-10-14,1,0,2,CIS,Android,A
22D1B1A1EA5331E8,A675BF861FFF6F4B,2025-10-14,2025-10-14 19:04:42,2025-10-14,1,0,4,MENA,Android,B
F47438AE78C876F2,B4E582DBFF280E9B,2025-10-14,2025-10-14 13:37:45,2025-10-14,1,0,3,CIS,PC,B
6BB2630326D8BEA5,3C7197500EBFBF30,2025-10-14,2025-10-14 20:34:22,2025-10-14,1,0,2,MENA,Android,A
F5A3CE040BE2B68C,50FDF7AB95E615D6,2025-10-14,2025-10-14 17:30:40,2025-10-14,1,0,5,CIS,Android,B
C8B419EFAD858EF9,3122BCAE92F648E5,2025-10-14,2025-10-14 16:50:10,2025-10-14,1,0,2,CIS,PC,A
41E1E8E74E83C299,25209F7871BFFE50,2025-10-14,2025-10-14 16:31:18,2025-10-14,1,0,4,MENA,Android,B
BEBABAA3E4271B32,3B7267F303397643,2025-10-14,2025-10-14 17:42:07,2025-10-14,1,0,3,EU,iPhone,A
1A65964295EE123A,C137F6C652440F3A,2025-10-14,2025-10-14 11:48:23,2025-10-14,1,0,3,CIS,Android,A
5995D6ACBEA4F40E,EAC2D7D10439930E,2025-10-14,2025-10-14 15:34:13,2025-10-15,2,0,6,MENA,Mac,B
370128B385A2D6DE,5B590E51BE3A9B18,2025-10-14,2025-10-14 16:17:58,2025-10-14,1,0,3,EU,Android,B
01E661CDC8D26B7E,075264206C603846,2025-10-14,2025-10-14 19:16:02,2025-10-14,1,0,3,EU,Android,B
247BDD886998B3B0,A65D92BC84F2232C,2025-10-14,2025-10-14 18:14:24,2025-10-14,1,0,3,MENA,Mac,A
1CD8FBA6277C0510,67952F7CAC6161CC,2025-10-14,2025-10-14 16:18:15,2025-10-14,1,0,6,EU,PC,B
4332376C14A83AC7,0427A6C49300DDF9,2025-10-14,2025-10-14 17:41:08,2025-10-14,1,0,2,CIS,PC,B
D58BD8BAD5EACFCC,6E7B1C7B292638D0,2025-10-14,2025-10-14 16:28:17,2025-10-14,1,0,3,MENA,iPhone,A
16AAA4E46385379A,F5D4A9B9C0FA46E7,2025-10-14,2025-10-14 17:11:02,2025-10-14,1,0,2,CIS,PC,A
DFD9D165C47095E7,BA2D3E31B5257CBA,2025-10-14,2025-10-14 20:13:12,2025-10-14,1,0,2,CIS,PC,B
1C0433DF3A3E08E9,6CD4F8A3E5D43640,2025-10-14,2025-10-14 15:14:25,2025-10-15,3,0,7,MENA,Android,B
D57CEBDFF143D903,7F3DC7D1BEFED764,2025-10-14,2025-10-14 20:20:57,2025-10-14,1,0,3,MENA,PC,A
A6453CC0F6A5CBAB,AE360DA5B8BBCDFD,2025-10-14,2025-10-14 10:54:40,2025-10-14,1,0,2,EU,Android,A
A34C8F4A4B4F4EF0,7CCE94342ACC691C,2025-10-14,2025-10-14 20:11:28,2025-10-14,1,0,2,CIS,iPhone,A
A68AA71C0B669FFA,EB218A3920EB094C,2025-10-14,2025-10-14 16:29:05,2025-10-14,1,0,4,CIS,Android,A
5D5DA35BB0054478,2B1FDA4A02DB2AD2,2025-10-14,2025-10-14 20:39:31,2025-10-14,1,0,4,CIS,Android,B
36C7E91BC4B39D9B,A5C5FA876DD6777B,2025-10-14,2025-10-14 16:15:27,2025-10-15,3,0,5,CIS,iPhone,A
BC3FA7954CC0F1E7,EBF9B2B07523C976,2025-10-14,2025-10-14 18:27:50,2025-10-14,1,0,3,CIS,Android,A
9C16FB4644B616C9,BEBFD7A4F7B35E3B,2025-10-14,2025-10-14 20:46:23,2025-10-14,1,0,1,CIS,Android,B
C6F59356FC371E64,275062AEA0C2CAB5,2025-10-14,2025-10-14 21:54:33,2025-10-14,1,0,4,MENA,Android,A
6F80E8B0963B5E39,7AE51A68ABEAA08D,2025-10-14,2025-10-14 19:09:41,2025-10-14,1,0,3,CIS,Android,B
3C0FBB881824555C,DABC58C4668C0B61,2025-10-14,2025-10-14 18:11:48,2025-10-14,1,0,4,MENA,Android,A
A4DF9447A4031151,AB0646554B5976FF,2025-10-14,2025-10-14 16:43:25,2025-10-14,1,0,4,MENA,Android,B
EF980FFA96DB314F,1568F0C674CBD608,2025-10-14,2025-10-14 22:23:01,2025-10-14,1,0,3,CIS,PC,A
F00C824F379EEFD4,414BE210B151BE7F,2025-10-14,2025-10-14 15:39:51,2025-10-14,1,0,4,CIS,PC,B
232223CFC40C84AE,BCBBC7BE5C6D8A27,2025-10-14,2025-10-14 20:36:45,2025-10-14,1,0,4,MENA,iPhone,A
03557FA66351298A,E2F973D1718562AE,2025-10-14,2025-10-14 01:01:01,2025-10-14,2,0,7,MENA,Android,B
36833428B46047A8,68D803A170F2F381,2025-10-14,2025-10-14 03:32:13,2025-10-15,2,0,6,MENA,PC,B
17E006C7D3213916,D97ED93DB6DAD9DF,2025-10-14,2025-10-14 14:31:46,2025-10-14,1,0,3,EU,Mac,A
A7A027FB3196A9A0,893658AEF2DB69B4,2025-10-14,2025-10-14 19:31:55,2025-10-14,1,0,2,CIS,Android,A
E5C58B02CCF96CBF,B0BFBE79A3CF9ECD,2025-10-14,2025-10-14 16:35:54,2025-10-14,1,0,3,CIS,Android,A
E549E5235474C7D5,46101A286A5EF9BA,2025-10-14,2025-10-14 16:43:23,2025-10-14,1,0,4,CIS,iPhone,A
5272684CCA36C433,BDA5BF5CA317BB0C,2025-10-14,2025-10-14 15:29:08,2025-10-14,1,0,2,CIS,iPhone,A
7ECE13985503BC77,6B96DE0B05A16845,2025-10-14,2025-10-14 19:26:38,2025-10-14,1,0,4,EU,PC,A
5D29ADF178860D47,D57F7EF49EDCDEEB,2025-10-14,2025-10-14 22:26:55,2025-10-14,1,0,2,CIS,Android,B
6FC0F565977BD449,E52F454939357544,2025-10-14,2025-10-14 00:27:22,2025-10-14,1,0,3,MENA,Android,A
EC3CA2DB88A8FFA1,08AA097C1B6FF5FE,2025-10-14,2025-10-14 17:29:39,2025-10-14,1,0,3,MENA,PC,B
0D13174D1E4FA6DC,F5906B440656E4D4,2025-10-14,2025-10-14 15:40:02,2025-10-14,1,0,3,MENA,Mac,B
0FD758DD24BA84BD,E042D989014111E5,2025-10-14,2025-10-14 18:56:43,2025-10-14,1,0,2,CIS,PC,A
